player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
217686,Ilya Pomazun,2021-07-01,2020-07-01,2021-07-01,2021-03-06,2021-06-02,24.87337440109514,Goalkeeper,GK,GK,2410.0,CSKA Moscow,1500000,1.6340486e+06,0.08936575,Small: 0-50%,1710.0,0.0,0.0,3.0,0.0,0.0,0.15789473684210525,U25,EUR0.5M-2M,True,True,2021-12-29,1800000.0,300000.0,0.2,True,False,2022-06-02,1800000.0,300000.0,0.2,True,False
225165,Joel Pereira,2021-07-01,2020-07-01,2021-07-01,2021-05-19,2021-05-21,24.75564681724846,Defender,RB,"RB,LB,RM",2424.0,Gil Vicente FC,800000,4.1542872e+06,4.1928590625,Very Large: >300%,2530.0,0.0,2.0,3.0,0.0,0.07114624505928854,0.10671936758893281,U25,EUR0.5M-2M,True,True,2021-12-31,1000000.0,200000.0,0.25,True,True,2022-06-14,2000000.0,1200000.0,1.5,True,True
226169,Ahmed Ildız,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-05-21,24.588637919233403,Midfielder,CM,"CM,CDM,CAM",19789.0,Yeni Malatyaspor,1100000,2.4509825e+06,1.2281659090909092,Large: 100-300%,1867.0,1.0,0.0,3.0,0.048205677557579,0.0,0.144617032672737,U25,EUR0.5M-2M,True,True,2022-01-04,525000.0,-575000.0,-0.5227272727272727,False,False,2022-06-10,550000.0,-550000.0,-0.5,False,False
226450,Iver Fossum,2021-07-01,2020-07-01,2021-07-01,2021-03-21,2021-06-04,24.960985626283367,Midfielder,CM,"CM,CAM,RM",1053.0,Aalborg BK,1500000,4.704718e+06,2.1364786666666666,Large: 100-300%,1973.0,7.0,2.0,0.0,0.3193106943740497,0.0912316269640142,0.0,U25,EUR0.5M-2M,True,True,2021-12-28,1500000.0,0.0,0.0,False,False,2022-06-20,1500000.0,0.0,0.0,False,False
229006,Franck Honorat,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-04,24.8870636550308,Forward,RW,"RW,RM,LW",3911.0,Stade Brestois 29,7000000,1.1034859e+07,0.5764084285714286,Moderate: 50-100%,2469.0,8.0,5.0,3.0,0.29161603888213855,0.1822600243013366,0.10935601458080194,U25,EUR5M-10M,True,True,2021-12-16,9000000.0,2000000.0,0.2857142857142857,True,True,2022-05-30,10000000.0,3000000.0,0.42857142857142855,True,True
229695,Bersant Celina,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-04,24.80766598220397,Midfielder,CAM,"CAM,CM",2969.0,Dijon FCO,3000000,5.120222e+06,0.7067406666666667,Moderate: 50-100%,2302.0,0.0,5.0,6.0,0.0,0.1954821894005213,0.23457862728062556,U25,EUR2M-5M,True,True,,,,,False,False,,,,,False,False
231586,Jannes Horn,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-09,24.396988364134156,Defender,LB,"LB,CB,LM",3.0,1.FC Köln,3000000,3.5471812e+06,0.18239375,Small: 0-50%,1962.0,0.0,3.0,6.0,0.0,0.13761467889908258,0.27522935779816515,U25,EUR2M-5M,True,True,2021-12-22,3000000.0,0.0,0.0,False,False,2022-06-09,1800000.0,-1200000.0,-0.4,False,False
236490,Ola Aina,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-06-08,24.72826830937714,Defender,RB,"RB,LB,RM",931.0,Fulham FC,6000000,1.1870013e+07,0.9783355,Moderate: 50-100%,3218.0,2.0,1.0,5.0,0.05593536357986326,0.02796768178993163,0.13983840894965818,U25,EUR5M-10M,True,True,2021-12-28,5500000.0,-500000.0,-0.08333333333333333,False,False,2022-06-07,3500000.0,-2500000.0,-0.4166666666666667,False,False
237244,Marco Rente,2021-07-01,2020-07-01,2021-07-01,2021-05-08,2021-05-19,24.344969199178646,Defender,RB,"RB,CB",1304.0,Heracles Almelo,550000,3.5740612e+06,5.498293181818182,Very Large: >300%,1939.0,0.0,1.0,3.0,0.0,0.04641567818463126,0.13924703455389376,U25,EUR0.5M-2M,True,True,2022-01-05,650000.0,100000.0,0.18181818181818182,True,False,2022-06-08,600000.0,50000.0,0.09090909090909091,True,False
238084,Ramon Pascal Lundqvist,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,24.142368240930868,Midfielder,CAM,"CAM,ST",202.0,FC Groningen,750000,4.1110525e+06,4.481403333333334,Very Large: >300%,1482.0,3.0,2.0,2.0,0.18218623481781376,0.1214574898785425,0.1214574898785425,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-06-09,700000.0,-50000.0,-0.06666666666666667,False,False
239044,Ulrik Yttergård Jenssen,2021-07-01,2020-07-01,2021-07-01,2021-03-21,2021-06-04,24.955509924709105,Defender,LB,"LB,CDM,CB",2778.0,FC Nordsjaelland,800000,2.9542905e+06,2.692863125,Large: 100-300%,1626.0,3.0,1.0,8.0,0.16605166051660517,0.055350553505535055,0.44280442804428044,U25,EUR0.5M-2M,True,True,2022-01-05,650000.0,-150000.0,-0.1875,False,False,2022-06-08,450000.0,-350000.0,-0.4375,False,False
240274,Anderson Lucoqui,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-06-09,23.98631074606434,Defender,,,39.0,Arminia Bielefeld,1000000,2.3458582e+06,1.34585825,Large: 100-300%,1652.0,0.0,1.0,5.0,0.0,0.05447941888619855,0.27239709443099275,U25,EUR0.5M-2M,True,True,2021-12-22,2500000.0,1500000.0,1.5,True,True,2022-06-09,1800000.0,800000.0,0.8,True,True
241251,Ufuk Akyol,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-05-21,23.84394250513347,Midfielder,CDM,"CDM,CM,CB",589.0,Antalyaspor,1300000,1.632214e+06,0.25554923076923075,Small: 0-50%,1009.0,1.0,0.0,4.0,0.08919722497522299,0.0,0.35678889990089196,U25,EUR0.5M-2M,True,True,2022-01-04,1000000.0,-300000.0,-0.23076923076923078,False,False,2022-06-01,650000.0,-650000.0,-0.5,False,False
241527,Federico Bonazzoli,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-03,24.112251882272417,Forward,ST,"ST,CF",416.0,Torino FC,4000000,4.1891782e+06,0.0472945625,Small: 0-50%,1162.0,7.0,3.0,2.0,0.5421686746987953,0.2323580034423408,0.1549053356282272,U25,EUR2M-5M,True,True,2021-12-28,3500000.0,-500000.0,-0.125,False,False,2022-06-07,5000000.0,1000000.0,0.25,True,True
242063,Vaclav Cerny,2021-07-01,2020-07-01,2021-07-01,2021-01-14,2021-05-19,23.704312114989733,Forward,RW,"RW,LW,CAM",317.0,FC Twente Enschede,1000000,6.258351e+06,5.258351,Very Large: >300%,1243.0,6.0,7.0,2.0,0.43443282381335474,0.5068382944489139,0.14481094127111827,U25,EUR0.5M-2M,True,True,2022-01-05,1000000.0,0.0,0.0,False,False,2022-06-08,1000000.0,0.0,0.0,False,False
242273,Pedro Chirivella,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-04,24.10677618069815,Midfielder,CDM,"CDM,CM",995.0,FC Nantes,3200000,3.5196138e+06,0.099879296875,Small: 0-50%,2282.0,0.0,2.0,4.0,0.0,0.07887817703768624,0.15775635407537247,U25,EUR2M-5M,True,True,2021-12-16,4000000.0,800000.0,0.25,True,True,2022-05-30,7000000.0,3800000.0,1.1875,True,True
242661,Manolis Saliakas,2021-07-01,2020-07-01,2021-07-01,2021-04-28,2021-05-30,24.799452429842574,Defender,RB,"RB,RM",2671.0,PAS Giannina,500000,4.0588042e+06,7.1176085,Very Large: >300%,2287.0,1.0,1.0,7.0,0.03935286401399213,0.03935286401399213,0.2754700480979449,U25,Below EUR0.5M,True,True,2022-02-22,800000.0,300000.0,0.6,True,True,2022-06-09,1000000.0,500000.0,1.0,True,True
243770,Stefan Gartenmann,2021-07-01,2020-07-01,2021-07-01,2021-05-13,2021-06-04,24.407939767282684,Defender,CB,"CB,RB",5817.0,Sönderjyske,800000,4.6762685e+06,4.845335625,Very Large: >300%,2481.0,1.0,3.0,4.0,0.036275695284159616,0.10882708585247883,0.14510278113663846,U25,EUR0.5M-2M,True,True,2021-12-28,700000.0,-100000.0,-0.125,False,False,2022-06-20,700000.0,-100000.0,-0.125,False,False
245021,Sergiy Chobotenko,2021-07-01,2020-07-01,2021-07-01,2021-05-09,2021-06-07,24.45448323066393,Defender,CB,"CB,RB",6993.0,FC Mariupol,700000,3.4765062e+06,3.9664375,Very Large: >300%,2096.0,1.0,0.0,7.0,0.04293893129770992,0.0,0.3005725190839695,U25,EUR0.5M-2M,True,True,2021-12-20,600000.0,-100000.0,-0.14285714285714285,False,False,2022-05-18,600000.0,-100000.0,-0.14285714285714285,False,False
245056,Saša Lukić,2021-07-01,2020-07-01,2021-07-01,2021-05-18,2021-06-03,24.88158795345654,Midfielder,CM,"CM,CDM",416.0,Torino FC,5000000,6.0955445e+06,0.2191089,Small: 0-50%,2642.0,4.0,1.0,6.0,0.13626040878122633,0.03406510219530658,0.2043906131718395,U25,EUR2M-5M,True,True,2021-12-28,8000000.0,3000000.0,0.6,True,True,2022-06-07,15000000.0,10000000.0,2.0,True,True
247596,Kenneth Paal,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,24.019164955509925,Defender,LB,"LB,LM,CM",1269.0,PEC Zwolle,1000000,4.687355e+06,3.687355,Very Large: >300%,2362.0,0.0,1.0,3.0,0.0,0.03810330228619813,0.1143099068585944,U25,EUR0.5M-2M,True,True,2022-01-05,750000.0,-250000.0,-0.25,False,False,2022-06-08,700000.0,-300000.0,-0.3,False,False
249271,Saeed Ezatolahi,2021-07-01,2020-07-01,2021-07-01,2021-03-21,2021-06-04,24.747433264887064,Midfielder,CDM,"CDM,CM,CB",443.0,Vejle Boldklub,800000,2.3625735e+06,1.953216875,Large: 100-300%,1818.0,2.0,0.0,8.0,0.099009900990099,0.0,0.396039603960396,U25,EUR0.5M-2M,True,True,2021-12-28,800000.0,0.0,0.0,False,False,2022-05-25,800000.0,0.0,0.0,False,False
249552,Senna Miangue,2021-07-01,2020-07-01,2021-07-01,2021-04-17,2021-06-07,24.399726214921287,Defender,CB,"CB,LB,LM",1245.0,KAS Eupen,700000,3.1839602e+06,3.548514642857143,Very Large: >300%,2043.0,0.0,0.0,2.0,0.0,0.0,0.0881057268722467,U25,EUR0.5M-2M,True,True,2022-01-06,700000.0,0.0,0.0,False,False,,,,,False,False
249568,Thibault Vlietinck,2021-07-01,2020-07-01,2021-07-01,2021-04-10,2021-06-07,23.865845311430526,Defender,RB,"RB,RM,RW",2727.0,Oud-Heverlee Leuven,700000,1.8275538e+06,1.6107910714285714,Large: 100-300%,1401.0,1.0,1.0,2.0,0.06423982869379015,0.06423982869379015,0.1284796573875803,U25,EUR0.5M-2M,True,True,2022-01-06,400000.0,-300000.0,-0.42857142857142855,False,False,,,,,False,False
249952,Berkay Özcan,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-05-21,23.37303216974675,Midfielder,CM,"CM,CAM,CDM",6890.0,Basaksehir FK,3500000,4.444972e+06,0.269992,Small: 0-50%,2421.0,0.0,1.0,2.0,0.0,0.03717472118959108,0.07434944237918216,U25,EUR2M-5M,True,True,2022-01-04,3600000.0,100000.0,0.02857142857142857,True,False,2022-06-01,4000000.0,500000.0,0.14285714285714285,True,False
250543,Nordin Jackers,2021-07-01,2020-07-01,2021-07-01,2021-04-18,2021-06-07,23.81930184804928,Goalkeeper,GK,GK,28643.0,KVRS Waasland - SK Beveren,800000,4.5273795e+06,4.659224375,Very Large: >300%,2520.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,U25,EUR0.5M-2M,True,True,2022-01-13,650000.0,-150000.0,-0.1875,False,False,,,,,False,False
250574,Jur Schryvers,2021-07-01,2020-07-01,2021-07-01,2021-04-18,2021-06-07,24.306639288158795,Midfielder,,,28643.0,Waasland-Beveren,550000,3.5372225e+06,5.431313636363637,Very Large: >300%,1637.0,1.0,2.0,3.0,0.05497861942577886,0.10995723885155773,0.1649358582773366,U25,EUR0.5M-2M,True,True,2022-01-13,300000.0,-250000.0,-0.45454545454545453,False,False,,,,,False,False
251078,Erdi Dikmen,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-05-21,24.396988364134156,Defender,,,868.0,MKE Ankaragücü,500000,2.1385658e+06,3.2771315,Very Large: >300%,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,U25,Below EUR0.5M,True,True,2022-01-17,300000.0,-200000.0,-0.4,False,False,2022-06-10,225000.0,-275000.0,-0.55,False,False
251302,Niklas Dorsch,2021-07-01,2020-07-01,2021-07-01,2021-04-18,2021-06-07,23.457905544147845,Midfielder,CDM,"CDM,CM",157.0,KAA Gent,8000000,9.889471e+06,0.236183875,Small: 0-50%,2739.0,4.0,4.0,6.0,0.13143483023001096,0.13143483023001096,0.19715224534501644,U25,EUR5M-10M,True,True,2021-12-22,10000000.0,2000000.0,0.25,True,True,2022-06-09,10000000.0,2000000.0,0.25,True,True
251345,Görkem Sağlam,2021-07-01,2020-07-01,2021-07-01,2021-04-10,2021-05-19,23.222450376454482,Midfielder,CM,"CM,CAM,CDM",403.0,Willem II Tilburg,700000,6.7716745e+06,8.673820714285714,Very Large: >300%,1516.0,3.0,4.0,4.0,0.17810026385224276,0.23746701846965698,0.23746701846965698,U25,EUR0.5M-2M,True,True,2022-01-05,700000.0,0.0,0.0,False,False,2022-06-08,600000.0,-100000.0,-0.14285714285714285,False,False
251876,Pablo Maffeo,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-10,23.969883641341546,Defender,RB,"RB,RM",5358.0,SD Huesca,3500000,3.5410398e+06,0.011725642857142856,Small: 0-50%,1978.0,1.0,4.0,4.0,0.0455005055611729,0.1820020222446916,0.1820020222446916,U25,EUR2M-5M,True,True,2021-12-30,4000000.0,500000.0,0.14285714285714285,True,False,2022-06-03,5000000.0,1500000.0,0.42857142857142855,True,True
251878,Aarón Martín,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-10,24.191649555099247,Defender,LB,"LB,LM",940.0,Celta de Vigo,4500000,4.5475485e+06,0.010566333333333334,Small: 0-50%,1892.0,0.0,3.0,1.0,0.0,0.1427061310782241,0.04756871035940804,U25,EUR2M-5M,True,True,2021-12-22,5000000.0,500000.0,0.1111111111111111,True,False,2022-06-09,5000000.0,500000.0,0.1111111111111111,True,False
251885,Julio Pleguezuelo,2021-07-01,2020-07-01,2021-07-01,2021-02-06,2021-05-19,24.427104722792606,Defender,,,317.0,Twente Enschede FC,1000000,2.5693425e+06,1.5693425,Large: 100-300%,1737.0,1.0,1.0,3.0,0.05181347150259068,0.05181347150259068,0.15544041450777202,U25,EUR0.5M-2M,True,True,2022-01-05,800000.0,-200000.0,-0.2,False,False,2022-06-08,1300000.0,300000.0,0.3,True,True
251897,Asier Villalibre,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-10,23.750855578370977,Forward,ST,ST,621.0,Athletic Bilbao,4500000,4.867533e+06,0.081674,Small: 0-50%,2048.0,6.0,3.0,2.0,0.263671875,0.1318359375,0.087890625,U25,EUR2M-5M,True,True,2021-12-30,3000000.0,-1500000.0,-0.3333333333333333,False,False,2022-06-03,3000000.0,-1500000.0,-0.3333333333333333,False,False
256339,Emil Audero,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-03,24.449007529089666,Goalkeeper,GK,GK,1038.0,UC Sampdoria,14000000,2.6141252e+07,0.8672322857142857,Moderate: 50-100%,4140.0,0.0,1.0,1.0,0.0,0.021739130434782608,0.021739130434782608,U25,EUR10M-20M,True,True,2021-12-28,12000000.0,-2000000.0,-0.14285714285714285,False,False,2022-06-07,6000000.0,-8000000.0,-0.5714285714285714,False,False
257988,Leeroy Owusu,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,24.88158795345654,Defender,RB,"RB,RM",403.0,Willem II Tilburg,650000,4.2449545e+06,5.530699230769231,Very Large: >300%,2603.0,0.0,1.0,3.0,0.0,0.03457548981943911,0.10372646945831732,U25,EUR0.5M-2M,True,True,2022-01-05,650000.0,0.0,0.0,False,False,2022-06-08,600000.0,-50000.0,-0.07692307692307693,False,False
258011,Xande Silva,2021-07-01,2020-07-01,2021-07-01,2021-03-14,2021-02-12,24.292950034223136,Forward,,,605.0,Aris Thessaloniki,800000,2.9926715e+06,2.740839375,Large: 100-300%,1181.0,3.0,2.0,4.0,0.2286198137171888,0.15241320914479253,0.30482641828958507,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-05-13,500000.0,-300000.0,-0.375,False,False
258034,Guga,2021-07-01,2020-07-01,2021-07-01,2021-05-19,2021-05-21,23.953456536618756,Midfielder,CM,"CM,CAM,CDM",2425.0,Rio Ave FC,700000,2.5934485e+06,2.7049264285714285,Large: 100-300%,1531.0,2.0,0.0,3.0,0.11757021554539517,0.0,0.17635532331809275,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-06-27,850000.0,150000.0,0.21428571428571427,True,False
258267,Adam Jakubech,2021-07-01,2020-07-01,2021-07-01,2020-11-07,2021-06-07,24.49281314168378,Goalkeeper,GK,GK,601.0,KV Kortrijk,600000,1.1127566e+06,0.854594375,Moderate: 50-100%,1080.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333334,U25,EUR0.5M-2M,True,True,2021-12-16,600000.0,0.0,0.0,False,False,2022-05-30,500000.0,-100000.0,-0.16666666666666666,False,False
258513,Laros Duarte,2021-07-01,2020-07-01,2021-07-01,2021-05-02,2021-05-19,24.33675564681725,Midfielder,CDM,"CDM,CM",468.0,Sparta Rotterdam,600000,1.4229106e+06,1.3715177083333334,Large: 100-300%,1090.0,2.0,1.0,3.0,0.1651376146788991,0.08256880733944955,0.24770642201834864,U25,EUR0.5M-2M,True,True,2022-01-05,750000.0,150000.0,0.25,True,True,2022-06-08,1500000.0,900000.0,1.5,True,True
258519,Hidde ter Avest,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,24.11498973305955,Defender,RB,"RB,RM",200.0,FC Utrecht,2000000,4.6937875e+06,1.34689375,Large: 100-300%,2083.0,2.0,3.0,1.0,0.08641382621219394,0.12962073931829093,0.04320691310609697,U25,EUR0.5M-2M,True,True,2022-01-05,2000000.0,0.0,0.0,False,False,2022-06-08,2000000.0,0.0,0.0,False,False
260681,Vladislav Panteleev,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-02,24.876112251882272,Midfielder,,,3729.0,Arsenal Tula,600000,3.1425412e+06,4.23756875,Very Large: >300%,1298.0,4.0,4.0,4.0,0.27734976887519264,0.27734976887519264,0.27734976887519264,U25,EUR0.5M-2M,True,True,2021-12-29,500000.0,-100000.0,-0.16666666666666666,False,False,2022-06-02,400000.0,-200000.0,-0.3333333333333333,False,False
262396,Unai Simón,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-31,24.05475701574264,Goalkeeper,GK,GK,621.0,Athletic Bilbao,20000000,2.2632604e+07,0.1316302,Small: 0-50%,4432.0,0.0,0.0,3.0,0.0,0.0,0.06092057761732852,U25,EUR10M-20M,True,True,2021-12-30,25000000.0,5000000.0,0.25,True,True,2022-06-03,25000000.0,5000000.0,0.25,True,True
263804,Pep Biel,2021-07-01,2020-07-01,2021-07-01,2021-03-21,2021-06-04,24.8186173853525,Midfielder,CAM,"CAM,RW,LW",190.0,FC Copenhagen,1500000,4.2572995e+06,1.8381996666666667,Large: 100-300%,1433.0,3.0,4.0,1.0,0.1884159106769016,0.2512212142358688,0.0628053035589672,U25,EUR0.5M-2M,True,True,2021-12-28,3500000.0,2000000.0,1.3333333333333333,True,True,2022-06-20,6000000.0,4500000.0,3.0,True,True
264748,Rodney Kongolo,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,23.474332648870636,Midfielder,,,306.0,SC Heerenveen,1500000,9.166751e+06,5.111167333333333,Very Large: >300%,2336.0,2.0,4.0,5.0,0.07705479452054795,0.1541095890410959,0.19263698630136986,U25,EUR0.5M-2M,True,True,2022-01-05,800000.0,-700000.0,-0.4666666666666667,False,False,2022-06-06,600000.0,-900000.0,-0.6,False,False
267330,Joel Abu Hanna,2021-07-01,2020-07-01,2021-07-01,2021-04-28,2021-06-07,23.43874058863792,Defender,CB,"CB,LB,RB",10690.0,Zorya Lugansk,1200000,4.385543e+06,2.6546191666666665,Large: 100-300%,2282.0,0.0,1.0,7.0,0.0,0.03943908851884312,0.27607361963190186,U25,EUR0.5M-2M,True,True,2021-12-31,500000.0,-700000.0,-0.5833333333333334,False,False,2022-06-14,300000.0,-900000.0,-0.75,False,False
267356,Sergey Makarov,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-02,24.7419575633128,Midfielder,,,3609.0,Rotor Volgograd,1000000,2.494754e+06,1.494754,Large: 100-300%,2240.0,0.0,2.0,8.0,0.0,0.08035714285714285,0.3214285714285714,U25,EUR0.5M-2M,True,True,2021-12-07,750000.0,-250000.0,-0.25,False,False,2022-05-30,550000.0,-450000.0,-0.45,False,False
267383,Rifat Zhemaletdinov,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-26,24.777549623545518,Midfielder,CAM,"CAM,RW,LW",932.0,Lokomotiv Moscow,4000000,6.776636e+06,0.694159,Moderate: 50-100%,2024.0,3.0,6.0,12.0,0.133399209486166,0.266798418972332,0.533596837944664,U25,EUR2M-5M,True,True,2021-12-29,7500000.0,3500000.0,0.875,True,True,2022-06-02,7500000.0,3500000.0,0.875,True,True
270901,Milos Vulic,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-06-03,24.865160848733744,Midfielder,CM,"CM,CAM,CDM",4083.0,FC Crotone,1500000,1.6942616e+06,0.12950775,Small: 0-50%,1366.0,1.0,0.0,2.0,0.06588579795021962,0.0,0.13177159590043924,U25,EUR0.5M-2M,True,True,2021-12-29,1500000.0,0.0,0.0,False,False,2022-06-06,900000.0,-600000.0,-0.4,False,False
